image,objects,tiny_objects,small_objects,occluded_objects,severe_occluded_objects,truncated_objects,crowd_score,split
9999937_00000_d_0000144.jpg,67,47,66,53,28,5,67,train
9999937_00000_d_0000145.jpg,161,151,160,126,73,2,161,train
9999937_00000_d_0000146.jpg,163,149,163,136,82,2,163,train
9999937_00000_d_0000147.jpg,62,50,62,55,25,0,62,train
9999937_00000_d_0000148.jpg,129,121,129,98,51,1,129,train
9999937_00000_d_0000149.jpg,30,18,30,17,6,1,30,train
9999937_00000_d_0000150.jpg,12,8,12,9,0,0,12,train
9999937_00000_d_0000151.jpg,16,14,16,6,0,0,16,train
9999937_00000_d_0000152.jpg,16,11,16,10,0,0,16,train
9999937_00000_d_0000153.jpg,19,8,19,10,0,0,19,train
9999937_00000_d_0000154.jpg,18,18,18,5,0,0,18,train
9999937_00000_d_0000155.jpg,68,54,67,49,25,1,68,train
9999937_00000_d_0000156.jpg,80,37,80,64,34,1,80,train
9999937_00000_d_0000157.jpg,87,61,87,62,35,0,87,train
9999937_00000_d_0000158.jpg,28,7,18,17,5,3,28,train
9999937_00000_d_0000159.jpg,56,20,55,44,27,1,56,train
9999937_00000_d_0000160.jpg,109,108,109,82,32,2,109,train
9999937_00000_d_0000161.jpg,28,28,28,4,0,0,28,train
9999937_00000_d_0000162.jpg,30,27,30,12,0,0,30,train
9999937_00000_d_0000163.jpg,78,63,78,66,28,2,78,train
9999937_00000_d_0000164.jpg,24,24,24,13,3,0,24,train
9999937_00000_d_0000165.jpg,18,18,18,3,0,0,18,train
9999937_00000_d_0000166.jpg,17,6,17,11,0,0,17,train
9999937_00000_d_0000167.jpg,35,27,35,18,0,0,35,train
9999937_00000_d_0000168.jpg,33,32,33,19,1,1,33,train
9999937_00000_d_0000169.jpg,21,14,21,9,0,0,21,train
9999937_00000_d_0000170.jpg,17,16,17,4,1,1,17,train
9999937_00000_d_0000171.jpg,29,25,29,14,2,0,29,train
9999937_00000_d_0000172.jpg,7,2,7,3,0,0,7,train
9999937_00000_d_0000173.jpg,13,7,13,2,0,0,13,train
9999937_00000_d_0000174.jpg,15,12,13,2,0,0,15,train
9999937_00000_d_0000175.jpg,12,5,11,3,0,0,12,train
9999937_00000_d_0000176.jpg,23,21,23,7,2,0,23,train
9999937_00000_d_0000177.jpg,78,65,78,70,49,0,78,train
9999937_00000_d_0000178.jpg,82,59,78,63,44,1,82,train
9999937_00000_d_0000179.jpg,108,94,107,82,48,1,108,train
9999937_00000_d_0000180.jpg,62,54,62,50,29,0,62,train
9999937_00000_d_0000181.jpg,97,84,96,82,53,0,97,train
9999937_00000_d_0000182.jpg,109,98,109,92,63,0,109,train
9999937_00000_d_0000183.jpg,12,7,12,7,4,0,12,train
9999937_00000_d_0000184.jpg,43,38,42,26,12,0,43,train
9999937_00000_d_0000185.jpg,32,7,30,17,6,1,32,train
9999937_00000_d_0000186.jpg,42,3,35,22,4,1,42,train
9999937_00000_d_0000187.jpg,55,44,55,17,5,0,55,train
9999937_00000_d_0000188.jpg,38,26,38,19,5,2,38,train
9999937_00000_d_0000189.jpg,214,145,213,160,109,5,214,train
9999937_00000_d_0000190.jpg,178,111,175,163,114,4,178,train
9999937_00000_d_0000191.jpg,119,13,114,104,53,2,119,train
9999937_00000_d_0000192.jpg,163,73,162,130,80,4,163,train
9999937_00000_d_0000193.jpg,10,9,10,5,0,0,10,train
9999937_00000_d_0000194.jpg,14,12,14,8,3,0,14,train
9999937_00000_d_0000195.jpg,73,41,72,60,41,1,73,train
9999937_00000_d_0000196.jpg,60,28,58,45,27,1,60,train
9999937_00000_d_0000197.jpg,31,7,30,23,17,4,31,train
9999937_00000_d_0000198.jpg,72,57,72,59,40,1,72,train
9999937_00000_d_0000199.jpg,69,62,68,58,34,1,69,train
9999937_00000_d_0000200.jpg,15,7,15,8,4,0,15,train
9999937_00000_d_0000201.jpg,54,32,51,45,35,0,54,train
9999937_00000_d_0000202.jpg,84,49,80,75,39,6,84,train
9999937_00000_d_0000203.jpg,17,3,14,14,9,2,17,train
9999937_00000_d_0000204.jpg,25,14,24,16,10,2,25,train
9999937_00000_d_0000205.jpg,149,139,149,98,54,1,149,train
9999937_00000_d_0000206.jpg,36,28,36,26,18,0,36,train
9999937_00000_d_0000207.jpg,106,91,106,86,46,3,106,train
9999937_00000_d_0000208.jpg,64,49,64,46,20,0,64,train
9999937_00000_d_0000209.jpg,26,5,18,18,10,0,26,train
9999937_00000_d_0000210.jpg,17,1,6,10,4,0,17,train
9999937_00000_d_0000211.jpg,101,92,101,67,26,2,101,train
9999937_00000_d_0000212.jpg,122,97,122,88,30,3,122,train
9999937_00000_d_0000213.jpg,86,71,85,57,29,0,86,train
9999937_00000_d_0000214.jpg,151,140,151,105,61,2,151,train
9999937_00000_d_0000215.jpg,64,47,64,44,26,1,64,train
9999937_00000_d_0000216.jpg,131,108,130,86,40,1,131,train
9999937_00000_d_0000217.jpg,91,60,88,64,27,4,91,train
9999937_00000_d_0000218.jpg,78,61,78,57,32,1,78,train
9999937_00000_d_0000219.jpg,59,50,58,45,22,1,59,train
9999937_00000_d_0000220.jpg,16,7,15,7,2,1,16,train
9999937_00000_d_0000221.jpg,60,40,56,36,25,2,60,train
9999937_00000_d_0000222.jpg,84,62,79,62,39,2,84,train
9999937_00000_d_0000223.jpg,22,2,22,4,1,2,22,train
9999937_00000_d_0000224.jpg,97,83,97,64,18,0,97,train
9999937_00000_d_0000225.jpg,62,31,62,28,8,0,62,train
9999937_00000_d_0000226.jpg,38,22,37,14,9,2,38,train
9999937_00000_d_0000227.jpg,23,5,23,12,9,0,23,train
9999937_00000_d_0000228.jpg,107,96,107,78,38,1,107,train
9999940_00000_d_0000001.jpg,68,63,68,55,0,2,68,train
9999940_00000_d_0000002.jpg,88,77,88,64,1,1,88,train
9999940_00000_d_0000003.jpg,83,76,83,58,3,4,83,train
9999940_00000_d_0000004.jpg,93,83,93,45,0,2,93,train
9999940_00000_d_0000005.jpg,106,95,106,60,0,2,106,train
9999940_00000_d_0000006.jpg,37,23,37,26,0,0,37,train
9999940_00000_d_0000007.jpg,49,37,49,25,2,2,49,train
9999940_00000_d_0000008.jpg,56,50,56,41,1,0,56,train
9999940_00000_d_0000009.jpg,123,119,123,99,1,0,123,train
9999940_00000_d_0000010.jpg,77,55,77,24,0,2,77,train
9999940_00000_d_0000011.jpg,42,31,42,16,1,0,42,train
9999940_00000_d_0000012.jpg,52,46,52,35,0,2,52,train
9999940_00000_d_0000013.jpg,48,41,48,13,6,3,48,train
9999940_00000_d_0000014.jpg,39,32,39,11,4,0,39,train
9999940_00000_d_0000015.jpg,28,24,28,5,2,1,28,train
9999940_00000_d_0000016.jpg,53,52,53,12,0,0,53,train
9999940_00000_d_0000017.jpg,18,14,18,9,0,0,18,train
9999940_00000_d_0000018.jpg,8,3,8,2,0,1,8,train
9999940_00000_d_0000019.jpg,20,15,20,5,0,2,20,train
9999940_00000_d_0000020.jpg,51,45,51,26,1,0,51,train
9999940_00000_d_0000021.jpg,29,21,28,15,1,1,29,train
9999940_00000_d_0000022.jpg,53,28,53,16,0,2,53,train
9999940_00000_d_0000023.jpg,24,13,24,5,0,0,24,train
9999940_00000_d_0000024.jpg,19,9,19,5,0,0,19,train
9999940_00000_d_0000025.jpg,39,34,39,12,0,3,39,train
9999940_00000_d_0000026.jpg,50,47,50,11,0,3,50,train
9999940_00000_d_0000027.jpg,19,16,19,4,0,0,19,train
9999940_00000_d_0000028.jpg,103,90,103,41,4,2,103,train
9999940_00000_d_0000029.jpg,47,42,47,9,0,3,47,train
9999940_00000_d_0000030.jpg,37,36,37,13,0,1,37,train
9999940_00000_d_0000031.jpg,56,49,56,19,0,1,56,train
9999940_00000_d_0000032.jpg,61,53,61,17,0,0,61,train
9999940_00000_d_0000033.jpg,27,23,27,4,0,0,27,train
9999940_00000_d_0000034.jpg,58,50,58,12,0,1,58,train
9999940_00000_d_0000035.jpg,47,36,47,10,0,3,47,train
9999940_00000_d_0000036.jpg,32,27,32,5,0,0,32,train
9999940_00000_d_0000037.jpg,32,24,32,8,0,2,32,train
9999940_00000_d_0000038.jpg,31,27,31,15,1,2,31,train
9999940_00000_d_0000039.jpg,47,46,47,23,0,2,47,train
9999940_00000_d_0000040.jpg,32,31,32,9,0,0,32,train
9999940_00000_d_0000041.jpg,94,91,94,18,0,1,94,train
9999940_00000_d_0000042.jpg,114,108,114,38,1,5,114,train
9999940_00000_d_0000043.jpg,111,110,111,17,4,1,111,train
9999940_00000_d_0000044.jpg,106,104,106,8,0,2,106,train
9999940_00000_d_0000045.jpg,39,39,39,4,1,2,39,train
9999940_00000_d_0000046.jpg,62,55,62,18,0,2,62,train
9999940_00000_d_0000047.jpg,104,99,104,16,0,1,104,train
9999940_00000_d_0000048.jpg,27,19,27,16,0,3,27,train
9999940_00000_d_0000049.jpg,70,52,70,30,0,0,70,train
9999940_00000_d_0000050.jpg,28,25,28,11,1,4,28,train
9999940_00000_d_0000051.jpg,44,35,44,7,0,4,44,train
9999940_00000_d_0000052.jpg,59,36,59,9,1,4,59,train
9999940_00000_d_0000053.jpg,97,87,97,34,0,3,97,train
9999940_00000_d_0000054.jpg,71,67,71,21,5,2,71,train
9999940_00000_d_0000055.jpg,190,189,190,111,3,7,190,train
9999940_00000_d_0000056.jpg,160,159,160,31,3,2,160,train
9999940_00000_d_0000057.jpg,107,107,107,23,2,1,107,train
9999940_00000_d_0000058.jpg,152,151,152,28,1,2,152,train
9999940_00000_d_0000059.jpg,84,81,84,11,1,1,84,train
9999940_00000_d_0000060.jpg,51,51,51,19,0,20,51,train
9999940_00000_d_0000061.jpg,73,65,73,29,0,1,73,train
9999940_00000_d_0000062.jpg,100,89,100,26,0,1,100,train
9999940_00000_d_0000063.jpg,15,12,15,1,0,0,15,train
9999940_00000_d_0000064.jpg,20,20,20,6,0,1,20,train
9999940_00000_d_0000065.jpg,97,93,97,48,1,2,97,train
9999940_00000_d_0000066.jpg,17,15,17,7,1,0,17,train
9999940_00000_d_0000067.jpg,30,25,30,9,1,6,30,train
9999940_00000_d_0000068.jpg,58,43,58,23,0,3,58,train
9999940_00000_d_0000069.jpg,51,38,51,8,1,2,51,train
9999940_00000_d_0000070.jpg,15,9,15,5,0,1,15,train
9999940_00000_d_0000071.jpg,36,31,36,6,0,0,36,train
9999940_00000_d_0000072.jpg,22,18,22,5,0,2,22,train
9999940_00000_d_0000073.jpg,33,23,33,4,0,1,33,train
9999940_00000_d_0000074.jpg,48,14,47,8,0,1,48,train
9999940_00000_d_0000075.jpg,46,32,46,10,0,2,46,train
9999940_00000_d_0000076.jpg,60,34,60,18,0,3,60,train
9999940_00000_d_0000077.jpg,29,19,29,18,2,2,29,train
9999940_00000_d_0000078.jpg,30,16,30,14,1,1,30,train
9999940_00000_d_0000079.jpg,22,12,22,6,0,1,22,train
9999940_00000_d_0000080.jpg,26,17,26,13,3,0,26,train
9999940_00000_d_0000081.jpg,29,27,29,11,1,1,29,train
9999940_00000_d_0000082.jpg,103,101,103,76,3,0,103,train
9999940_00000_d_0000083.jpg,11,7,11,4,0,1,11,train
9999940_00000_d_0000084.jpg,23,21,23,11,1,1,23,train
9999940_00000_d_0000085.jpg,41,39,41,26,0,0,41,train
9999940_00000_d_0000086.jpg,91,76,91,52,0,1,91,train
9999940_00000_d_0000087.jpg,68,57,68,39,4,2,68,train
9999940_00000_d_0000088.jpg,68,31,64,33,1,2,68,train
9999940_00000_d_0000089.jpg,75,60,75,11,1,2,75,train
9999940_00000_d_0000090.jpg,82,72,82,14,0,0,82,train
9999940_00000_d_0000091.jpg,35,10,35,1,0,4,35,train
9999940_00000_d_0000092.jpg,42,22,42,9,0,3,42,train
9999940_00000_d_0000093.jpg,23,11,23,6,0,1,23,train
9999940_00000_d_0000094.jpg,15,6,15,1,0,2,15,train
9999940_00000_d_0000095.jpg,38,33,38,9,0,1,38,train
9999940_00000_d_0000096.jpg,77,65,77,37,0,3,77,train
9999940_00000_d_0000097.jpg,30,20,30,15,0,4,30,train
9999940_00000_d_0000098.jpg,21,16,21,13,2,0,21,train
9999940_00000_d_0000099.jpg,21,12,21,14,0,1,21,train
9999940_00000_d_0000100.jpg,8,8,8,3,1,0,8,train
9999940_00000_d_0000101.jpg,6,6,6,1,0,1,6,train
9999942_00000_d_0000001.jpg,50,13,42,32,1,3,50,train
9999942_00000_d_0000002.jpg,69,24,64,54,6,6,69,train
9999942_00000_d_0000003.jpg,43,20,31,28,1,4,43,train
9999942_00000_d_0000004.jpg,37,20,35,18,2,4,37,train
9999942_00000_d_0000005.jpg,55,8,53,44,10,6,55,train
9999942_00000_d_0000006.jpg,38,12,37,28,2,7,38,train
9999942_00000_d_0000007.jpg,53,20,52,30,6,6,53,train
9999942_00000_d_0000008.jpg,54,20,53,41,8,3,54,train
9999942_00000_d_0000009.jpg,61,26,59,52,12,1,61,train
9999942_00000_d_0000010.jpg,20,5,16,10,0,1,20,train
9999942_00000_d_0000011.jpg,44,12,36,26,4,5,44,train
9999942_00000_d_0000012.jpg,54,25,48,26,4,9,54,train
9999942_00000_d_0000013.jpg,40,17,37,23,5,5,40,train
9999942_00000_d_0000014.jpg,16,5,13,7,2,0,16,train
9999942_00000_d_0000015.jpg,24,14,23,12,0,1,24,train
9999942_00000_d_0000016.jpg,35,17,34,17,0,4,35,train
9999942_00000_d_0000017.jpg,52,19,48,22,0,10,52,train
9999942_00000_d_0000018.jpg,27,5,27,11,0,6,27,train
9999942_00000_d_0000019.jpg,37,9,34,13,0,1,37,train
9999942_00000_d_0000020.jpg,34,9,34,14,0,2,34,train
9999942_00000_d_0000021.jpg,16,5,13,5,0,3,16,train
9999942_00000_d_0000022.jpg,21,4,16,3,0,4,21,train
9999942_00000_d_0000023.jpg,22,8,20,3,0,4,22,train
9999942_00000_d_0000024.jpg,19,5,18,5,0,0,19,train
9999942_00000_d_0000025.jpg,22,7,20,6,1,5,22,train
9999942_00000_d_0000026.jpg,27,10,26,11,0,8,27,train
9999942_00000_d_0000027.jpg,28,9,26,15,1,4,28,train
9999942_00000_d_0000028.jpg,24,12,24,15,0,2,24,train
9999942_00000_d_0000029.jpg,27,9,23,11,2,4,27,train
9999942_00000_d_0000030.jpg,27,8,25,10,1,1,27,train
9999942_00000_d_0000031.jpg,33,14,33,14,4,2,33,train
9999942_00000_d_0000032.jpg,34,14,32,11,0,3,34,train
9999942_00000_d_0000033.jpg,37,15,36,15,2,2,37,train
9999942_00000_d_0000034.jpg,35,11,34,16,2,1,35,train
9999942_00000_d_0000035.jpg,29,8,28,12,0,0,29,train
9999942_00000_d_0000036.jpg,32,15,30,14,4,0,32,train
9999942_00000_d_0000037.jpg,34,13,33,12,1,0,34,train
9999942_00000_d_0000038.jpg,25,12,24,5,0,1,25,train
9999942_00000_d_0000039.jpg,31,10,28,19,0,4,31,train
9999942_00000_d_0000040.jpg,32,2,24,16,3,4,32,train
9999942_00000_d_0000041.jpg,50,41,49,29,9,0,50,train
9999942_00000_d_0000042.jpg,63,60,62,42,6,0,63,train
9999942_00000_d_0000043.jpg,44,12,42,28,1,8,44,train
9999942_00000_d_0000044.jpg,32,4,29,18,0,3,32,train
9999942_00000_d_0000045.jpg,40,9,35,19,0,6,40,train
9999942_00000_d_0000046.jpg,42,11,36,22,0,6,42,train
9999942_00000_d_0000047.jpg,52,23,48,20,1,5,52,train
9999942_00000_d_0000048.jpg,15,2,14,11,2,1,15,train
9999942_00000_d_0000049.jpg,51,17,46,35,3,5,51,train
9999942_00000_d_0000050.jpg,54,15,48,35,1,7,54,train
9999942_00000_d_0000051.jpg,41,18,35,23,1,5,41,train
9999942_00000_d_0000052.jpg,47,18,43,35,1,3,47,train
9999942_00000_d_0000053.jpg,41,11,33,25,1,1,41,train
9999942_00000_d_0000054.jpg,17,7,14,10,2,0,17,train
9999942_00000_d_0000055.jpg,19,9,17,14,2,2,19,train
9999942_00000_d_0000056.jpg,3,0,2,2,1,1,3,train
9999942_00000_d_0000057.jpg,11,5,10,8,3,0,11,train
9999942_00000_d_0000058.jpg,23,13,21,12,1,0,23,train
9999942_00000_d_0000059.jpg,37,13,36,24,1,2,37,train
9999942_00000_d_0000060.jpg,62,38,62,38,1,4,62,train
9999942_00000_d_0000061.jpg,83,74,83,38,1,1,83,train
9999942_00000_d_0000062.jpg,72,38,72,24,1,2,72,train
9999942_00000_d_0000063.jpg,59,43,59,23,0,1,59,train
9999942_00000_d_0000064.jpg,74,66,74,41,2,4,74,train
9999942_00000_d_0000065.jpg,77,71,77,38,3,3,77,train
9999942_00000_d_0000066.jpg,89,82,89,35,1,3,89,train
9999942_00000_d_0000067.jpg,119,113,119,46,3,1,119,train
9999942_00000_d_0000068.jpg,89,85,89,33,1,2,89,train
9999942_00000_d_0000069.jpg,116,40,116,33,1,5,116,train
9999942_00000_d_0000070.jpg,36,11,36,10,1,2,36,train
9999942_00000_d_0000071.jpg,35,15,35,12,2,1,35,train
9999942_00000_d_0000072.jpg,48,18,46,13,0,5,48,train
9999942_00000_d_0000073.jpg,26,9,23,12,2,3,26,train
9999942_00000_d_0000074.jpg,33,18,33,22,5,2,33,train
9999942_00000_d_0000075.jpg,41,22,41,28,4,2,41,train
9999942_00000_d_0000076.jpg,38,18,33,24,0,3,38,train
9999942_00000_d_0000077.jpg,75,57,74,41,2,3,75,train
9999942_00000_d_0000078.jpg,58,35,57,34,2,2,58,train
9999942_00000_d_0000079.jpg,51,34,51,28,1,4,51,train
9999942_00000_d_0000080.jpg,53,37,53,30,4,4,53,train
9999942_00000_d_0000081.jpg,46,28,45,31,2,3,46,train
9999942_00000_d_0000082.jpg,33,14,31,16,1,3,33,train
9999942_00000_d_0000083.jpg,31,10,31,8,2,11,31,train
9999942_00000_d_0000084.jpg,27,7,27,11,2,3,27,train
9999942_00000_d_0000085.jpg,20,5,20,7,0,2,20,train
9999942_00000_d_0000086.jpg,26,12,25,19,0,1,26,train
9999942_00000_d_0000087.jpg,38,19,38,23,0,7,38,train
9999942_00000_d_0000088.jpg,41,21,39,25,1,8,41,train
9999942_00000_d_0000089.jpg,38,13,38,22,0,2,38,train
9999942_00000_d_0000090.jpg,44,17,40,19,0,7,44,train
9999942_00000_d_0000091.jpg,29,8,26,12,0,5,29,train
9999942_00000_d_0000092.jpg,20,8,16,11,0,2,20,train
9999942_00000_d_0000093.jpg,12,5,12,9,2,1,12,train
9999942_00000_d_0000094.jpg,20,1,17,12,3,2,20,train
9999942_00000_d_0000095.jpg,22,0,16,7,0,5,22,train
9999942_00000_d_0000096.jpg,30,3,24,9,0,4,30,train
9999942_00000_d_0000097.jpg,24,6,18,8,0,3,24,train
9999942_00000_d_0000098.jpg,16,5,13,10,0,8,16,train
9999942_00000_d_0000099.jpg,27,7,22,13,0,2,27,train
9999942_00000_d_0000100.jpg,18,4,9,4,0,2,18,train
9999942_00000_d_0000101.jpg,20,6,13,7,1,3,20,train
9999942_00000_d_0000102.jpg,16,2,9,5,0,2,16,train
9999942_00000_d_0000103.jpg,13,2,5,2,0,1,13,train
9999942_00000_d_0000104.jpg,29,7,22,14,0,3,29,train
9999942_00000_d_0000105.jpg,25,6,17,13,0,3,25,train
9999942_00000_d_0000106.jpg,22,4,15,12,0,5,22,train
9999942_00000_d_0000107.jpg,20,3,13,6,0,3,20,train
9999942_00000_d_0000108.jpg,26,1,17,24,0,4,26,train
9999942_00000_d_0000109.jpg,26,6,22,15,1,2,26,train
9999942_00000_d_0000110.jpg,43,26,41,27,1,1,43,train
9999942_00000_d_0000111.jpg,28,15,24,18,4,0,28,train
9999942_00000_d_0000112.jpg,28,4,25,17,1,0,28,train
9999942_00000_d_0000113.jpg,37,22,35,24,1,1,37,train
9999942_00000_d_0000114.jpg,26,8,22,20,1,3,26,train
9999942_00000_d_0000115.jpg,42,22,39,33,4,3,42,train
9999942_00000_d_0000116.jpg,63,39,58,46,1,3,63,train
9999942_00000_d_0000117.jpg,31,7,27,23,0,5,31,train
9999942_00000_d_0000118.jpg,29,9,26,13,0,4,29,train
9999942_00000_d_0000119.jpg,33,11,31,20,1,2,33,train
9999942_00000_d_0000120.jpg,44,27,41,30,3,1,44,train
9999942_00000_d_0000121.jpg,47,18,43,24,1,1,47,train
9999942_00000_d_0000122.jpg,34,13,31,20,1,2,34,train
9999942_00000_d_0000123.jpg,29,14,23,11,0,3,29,train
9999942_00000_d_0000124.jpg,32,10,32,19,1,4,32,train
9999942_00000_d_0000125.jpg,31,16,31,18,0,2,31,train
9999942_00000_d_0000126.jpg,32,14,28,13,0,1,32,train
9999942_00000_d_0000127.jpg,29,11,26,13,0,2,29,train
9999942_00000_d_0000128.jpg,25,9,23,11,1,3,25,train
9999942_00000_d_0000129.jpg,36,24,35,17,4,1,36,train
9999942_00000_d_0000130.jpg,19,11,18,11,0,2,19,train
9999942_00000_d_0000131.jpg,31,15,30,16,0,3,31,train
9999942_00000_d_0000132.jpg,25,13,24,18,0,0,25,train
9999942_00000_d_0000133.jpg,40,23,40,25,2,1,40,train
9999942_00000_d_0000134.jpg,56,37,56,32,0,3,56,train
9999942_00000_d_0000135.jpg,50,28,50,27,0,6,50,train
9999942_00000_d_0000136.jpg,73,50,72,37,1,5,73,train
9999942_00000_d_0000137.jpg,100,74,100,37,0,3,100,train
9999942_00000_d_0000138.jpg,113,91,113,57,2,6,113,train
9999942_00000_d_0000139.jpg,137,116,137,65,10,4,137,train
9999942_00000_d_0000140.jpg,166,142,166,81,10,3,166,train
9999942_00000_d_0000141.jpg,118,86,116,59,11,2,118,train
9999942_00000_d_0000142.jpg,102,82,102,43,12,6,102,train
9999942_00000_d_0000143.jpg,87,69,87,32,6,2,87,train
9999942_00000_d_0000144.jpg,78,61,78,32,0,1,78,train
9999942_00000_d_0000145.jpg,77,64,77,38,1,2,77,train
9999942_00000_d_0000146.jpg,69,48,69,30,1,3,69,train
9999942_00000_d_0000147.jpg,60,32,60,31,2,4,60,train
9999942_00000_d_0000148.jpg,62,33,61,36,0,9,62,train
9999942_00000_d_0000149.jpg,64,35,63,37,1,3,64,train
9999942_00000_d_0000150.jpg,34,13,34,22,0,2,34,train
9999942_00000_d_0000151.jpg,50,30,50,24,1,2,50,train
9999942_00000_d_0000152.jpg,56,32,56,25,4,4,56,train
9999942_00000_d_0000153.jpg,69,45,67,34,5,1,69,train
9999942_00000_d_0000154.jpg,61,41,58,30,5,2,61,train
9999942_00000_d_0000155.jpg,54,33,53,18,3,6,54,train
9999942_00000_d_0000156.jpg,41,24,36,37,4,9,41,train
9999942_00000_d_0000157.jpg,56,28,50,35,3,5,56,train
9999942_00000_d_0000158.jpg,36,7,31,28,4,4,36,train
9999942_00000_d_0000159.jpg,19,5,13,15,2,4,19,train
9999942_00000_d_0000160.jpg,24,8,20,16,1,2,24,train
9999942_00000_d_0000161.jpg,26,3,25,18,0,5,26,train
9999942_00000_d_0000162.jpg,40,6,36,32,2,4,40,train
9999942_00000_d_0000163.jpg,34,12,28,29,3,5,34,train
9999942_00000_d_0000164.jpg,18,15,18,8,1,3,18,train
9999942_00000_d_0000165.jpg,34,25,34,12,1,1,34,train
9999942_00000_d_0000166.jpg,39,21,39,20,5,3,39,train
9999942_00000_d_0000167.jpg,73,41,73,44,8,5,73,train
9999942_00000_d_0000168.jpg,73,35,73,32,4,3,73,train
9999942_00000_d_0000169.jpg,82,48,82,29,5,4,82,train
9999942_00000_d_0000170.jpg,56,40,56,22,6,2,56,train
9999942_00000_d_0000171.jpg,38,22,37,16,5,2,38,train
9999942_00000_d_0000172.jpg,26,19,25,13,0,2,26,train
9999942_00000_d_0000173.jpg,51,41,50,23,0,4,51,train
9999942_00000_d_0000174.jpg,76,60,75,42,6,8,76,train
9999942_00000_d_0000175.jpg,14,8,14,2,0,0,14,train
9999942_00000_d_0000176.jpg,83,64,83,56,10,2,83,train
9999942_00000_d_0000177.jpg,52,27,50,25,3,4,52,train
9999942_00000_d_0000178.jpg,34,5,33,12,1,7,34,train
9999942_00000_d_0000179.jpg,36,19,36,17,0,2,36,train
9999942_00000_d_0000180.jpg,16,12,16,7,0,0,16,train
9999942_00000_d_0000181.jpg,24,17,24,13,1,1,24,train
9999942_00000_d_0000182.jpg,50,46,50,12,1,1,50,train
9999942_00000_d_0000183.jpg,81,72,81,13,0,4,81,train
9999942_00000_d_0000184.jpg,85,78,85,14,1,3,85,train
9999942_00000_d_0000185.jpg,56,51,56,12,1,4,56,train
9999942_00000_d_0000186.jpg,69,54,69,12,2,2,69,train
9999942_00000_d_0000187.jpg,95,86,95,18,4,4,95,train
9999942_00000_d_0000188.jpg,38,6,38,5,0,4,38,train
9999942_00000_d_0000189.jpg,38,8,32,22,0,5,38,train
9999942_00000_d_0000190.jpg,36,8,31,17,2,8,36,train
9999942_00000_d_0000191.jpg,35,12,29,20,3,3,35,train
9999942_00000_d_0000192.jpg,47,14,41,27,6,7,47,train
9999942_00000_d_0000193.jpg,35,5,30,21,5,3,35,train
9999942_00000_d_0000194.jpg,35,8,31,20,1,4,35,train
9999942_00000_d_0000195.jpg,45,11,39,30,2,2,45,train
9999942_00000_d_0000196.jpg,46,10,40,30,3,6,46,train
9999942_00000_d_0000197.jpg,41,5,36,25,2,5,41,train
9999942_00000_d_0000198.jpg,35,3,20,26,3,10,35,train
9999942_00000_d_0000199.jpg,48,16,39,33,2,7,48,train
9999942_00000_d_0000200.jpg,50,19,46,30,2,2,50,train
9999942_00000_d_0000201.jpg,55,22,52,30,3,6,55,train
9999942_00000_d_0000202.jpg,41,13,38,30,1,4,41,train
9999942_00000_d_0000203.jpg,57,25,50,37,0,5,57,train
9999942_00000_d_0000204.jpg,65,13,57,42,3,12,65,train
9999942_00000_d_0000205.jpg,68,17,58,36,2,15,68,train
9999942_00000_d_0000206.jpg,39,4,26,16,0,8,39,train
9999942_00000_d_0000207.jpg,36,8,25,17,0,5,36,train
9999942_00000_d_0000208.jpg,31,8,23,15,1,4,31,train
9999942_00000_d_0000209.jpg,30,4,23,16,1,3,30,train
9999942_00000_d_0000210.jpg,31,7,25,8,0,5,31,train
9999942_00000_d_0000211.jpg,38,15,34,20,2,2,38,train
9999942_00000_d_0000212.jpg,56,26,50,30,0,2,56,train
9999942_00000_d_0000213.jpg,49,13,42,23,0,3,49,train
9999942_00000_d_0000214.jpg,41,8,31,25,0,2,41,train
9999942_00000_d_0000215.jpg,37,10,28,20,1,5,37,train
9999942_00000_d_0000216.jpg,39,8,34,28,1,5,39,train
9999942_00000_d_0000217.jpg,29,4,17,20,1,4,29,train
9999942_00000_d_0000218.jpg,29,3,16,16,0,5,29,train
9999942_00000_d_0000219.jpg,29,6,29,18,0,4,29,train
9999942_00000_d_0000220.jpg,35,6,35,14,0,5,35,train
9999942_00000_d_0000221.jpg,39,17,39,13,0,1,39,train
9999942_00000_d_0000222.jpg,45,25,45,17,0,4,45,train
9999942_00000_d_0000223.jpg,42,22,42,13,1,6,42,train
9999942_00000_d_0000224.jpg,34,13,34,10,0,1,34,train
9999942_00000_d_0000225.jpg,28,5,28,5,0,2,28,train
9999942_00000_d_0000226.jpg,33,8,33,10,0,5,33,train
9999942_00000_d_0000227.jpg,37,7,37,10,0,4,37,train
9999942_00000_d_0000228.jpg,33,6,33,5,0,3,33,train
9999942_00000_d_0000229.jpg,34,16,34,10,0,5,34,train
9999942_00000_d_0000230.jpg,36,23,36,6,0,0,36,train
9999942_00000_d_0000231.jpg,36,25,36,9,2,2,36,train
9999942_00000_d_0000232.jpg,19,7,19,3,0,1,19,train
9999942_00000_d_0000233.jpg,26,17,26,7,1,1,26,train
9999942_00000_d_0000234.jpg,28,17,28,7,1,1,28,train
9999942_00000_d_0000235.jpg,28,16,28,5,0,1,28,train
9999942_00000_d_0000236.jpg,33,18,33,9,0,1,33,train
